clade	species	ts	te
0	123	21.1177900384867	16.5217335968893
0	124	28.6902449434171	0
0	125	50.9566528600022	49.3738104042498
0	126	59.0630297745458	55.5483619652528
0	127	39.6077021017761	38.3733842712574
0	128	6.72472791010932	0
0	129	6.72472791010932	0
0	130	6.14228386464453	0
0	131	6.14228386464453	0
0	132	0.542534467226648	0
0	133	0.542534467226648	0
0	134	6.72348541142702	0
0	135	6.72348541142702	0
0	136	6.72471420915082	0
0	137	6.72472668915809	0
0	138	6.71882449307111	0
0	139	3.7615692380314	0
0	140	3.82925643124761	0
0	141	3.40267077501359	0
0	142	5.20125763659787	0
0	143	3.82925643124761	0
0	144	3.73968263415264	0
0	145	6.34757011915069	0
0	146	6.34757011915069	0
0	147	3.40267077501359	0
0	148	6.72472511137634	0
0	149	5.35533739977304	0
0	150	4.8412906024685	0
0	151	5.24256401965489	0
0	152	1.41118113318885	0
0	153	1.41118113318885	0
0	154	2.33435943607264	0
0	155	6.49391943751913	0
0	156	5.24256401965489	0
0	157	6.44965286429284	0
0	158	6.44965286429284	0
0	159	1.76979355961859	0
0	160	1.76979355961859	0
0	161	6.72472793898725	0
0	162	6.72472793898725	0
0	163	5.35533739977304	0
