clade	species	ts	te
0	56	69.6296373111226	67.8548891187453
0	57	60.2156420044396	59.2632800435935
0	58	21.9930129893584	3.01591293023095
0	59	67.2110109025471	65.5852288521644
0	60	67.2373357248907	55.1278818267996
0	61	50.8166258743133	47.7125026588904
0	62	54.7464753632303	46.7954245264932
0	63	69.8984535218478	65.3313435305485
0	64	21.7710354190824	7.49147476835256
0	65	59.6861978305088	56.7544616251262
0	66	66.4575164140213	60.5780643658132
0	67	55.1961938971629	39.3174393466038
0	68	77.5671708241355	61.6366674050555
0	69	50.4925364754299	37.3538359596757
0	70	169.181469483576	167.093640125684
0	71	59.2406331597358	58.1115554444666
0	72	136.261742967336	134.235039160856
0	73	94.7284309009268	93.5918510817408
0	74	67.4186408065215	54.992604151387
0	75	57.0977648830953	28.572877313143
0	76	56.386660426358	37.9589893840381
0	77	53.5908164926509	39.2681827664756
0	78	66.5088578788631	65.1927225952667
0	79	164.198521240984	161.969632430903
0	80	94.756324369404	93.6001284171123
0	81	95.9624637572223	93.6052824934394
0	82	113.801836651322	103.798193848785
0	83	45.1631274754612	37.5961356200643
0	84	26.2568628757695	3.60370696706232
0	85	45.7244658253135	41.7649965507679
0	86	167.239621115471	165.026663403833
0	87	122.062687048499	119.882292377881
0	88	166.289531129262	164.076430985944
0	89	140.15183364011	132.913934613303
0	90	184.993757122753	161.019309686403
0	91	183.398534052804	169.943672741899
0	92	166.51311230222	164.234102534952
0	93	130.809923570529	128.729854635212
0	94	169.210256918258	167.056346447581
0	95	157.310400399439	143.374022632054
0	96	152.176185474567	149.990206658082
0	97	59.2295825003268	58.123844820551
0	98	57.1340638016486	45.7079375432314
0	99	55.5924394492265	41.1777335869689
0	100	67.752575825622	65.9655600816801
0	101	140.353481877734	138.285447500123
0	102	93.499714418593	71.1331421627203
0	103	47.7888946857822	39.1193602312529
0	104	70.1699986531539	61.4420367210468
0	105	110.451379669674	97.4779307647363
0	106	93.6366789019758	71.2761570731016
0	107	55.2453490616434	46.4947117638961
0	108	156.357167933384	144.580707035487
0	109	71.8985430173786	66.0130544081752
0	110	72.6785556284855	65.2782130300837
0	111	72.7435712743522	65.6501740835003
0	112	77.1090666786642	70.5872670262674
0	113	71.2631657792426	65.5712886812519
0	114	73.3660135873517	65.5596650549648
0	115	69.8232112936995	65.3692111569373
0	116	52.3909678843689	46.3556133505174
0	117	71.5946018787939	69.6356091488536
0	118	69.8432144008847	66.8954268850673
0	119	107.739568572222	97.1713871814179
0	120	94.9634527926067	93.8271039673776
0	121	74.8264080818399	65.7376218860178
0	122	67.3995308030213	65.6647355991916
0	123	20.6037026910516	14.4840586484948
0	124	27.445962656934	0
0	125	53.2245589942805	51.6738956325852
0	126	57.9428038621083	49.1605893945235
0	127	40.5102756099878	38.870340305059
0	128	6.72470005684058	0
0	129	6.72470005684058	0
0	130	6.13074358916176	0
0	131	6.13074358916176	0
0	132	0.708094749510525	0
0	133	0.708094749510525	0
0	134	6.72238553192835	0
0	135	6.72238553192835	0
0	136	6.72471347881671	0
0	137	6.72472794663859	0
0	138	6.71239401438515	0
0	139	4.68668754203979	0
0	140	4.87776730983546	0
0	141	4.12539827266842	0
0	142	6.36683766544697	0
0	143	4.87776730983546	0
0	144	4.72465667735875	0
0	145	6.45337053443878	0
0	146	6.59722389551378	0
0	147	4.12539827266842	0
0	148	6.72470742695526	0
0	149	4.44252337439974	0
0	150	4.4201114295601	0
0	151	5.62276885732769	0
0	152	0.63580381473135	0
0	153	0.63580381473135	0
0	154	2.89003297878502	0
0	155	6.57317611648237	0
0	156	5.62276885732769	0
0	157	5.56799826787978	0
0	158	5.56799826787978	0
0	159	2.80742292538044	0
0	160	2.80742292538044	0
0	161	6.72472794687219	0
0	162	6.72472794726655	0
0	163	4.44252337439974	0
