clade	species	ts	te
0	114	72.728975982168	65.1278513342563
0	115	69.7078724132438	65.7770357959466
0	116	57.007483320851	46.8324734810259
0	117	72.1041362176341	70.0751588079941
0	118	69.9921620987608	66.1780773549941
0	119	106.593315880761	97.5569854588598
0	120	98.5347890101364	97.273506298057
0	121	82.7130382898003	65.1093946825059
0	122	68.3302895402089	66.6506359384801
0	123	19.6128162738806	15.4444456569078
0	124	29.5162635936544	0
0	125	50.7252054100268	47.4948631682206
0	126	59.7769703479827	55.2568214200986
0	127	41.6888693964839	39.2707341569172
0	128	6.72471942349313	0
0	129	6.72471942349313	0
0	130	6.64413314128268	0
0	131	6.64413314128268	0
0	132	0.421466753678159	0
0	133	0.421466753678159	0
0	134	6.72442246761379	0
0	135	6.72442246761379	0
0	136	6.72472667023987	0
0	137	6.72472794720805	0
0	138	6.72290340979056	0
0	139	5.01686436073184	0
0	140	4.42299592598031	0
0	141	5.23022259690266	0
0	142	5.53549549506511	0
0	143	4.42299592598031	0
0	144	4.34486174126415	0
0	145	6.61920282338465	0
0	146	6.61920282338465	0
0	147	4.34486174126415	0
0	148	6.72472257649782	0
0	149	5.09348842475962	0
0	150	5.95066058701993	0
0	151	5.47035397267032	0
0	152	2.52346974489815	0
0	153	2.49647690750539	0
0	154	2.49647690750539	0
0	155	6.71226462554955	0
0	156	5.47035397267032	0
0	157	4.7244592410428	0
0	158	4.7244592410428	0
0	159	0.883497434241796	0
0	160	0.883497434241796	0
0	161	6.7247279456219	0
0	162	6.72472794728113	0
0	163	5.09348842475962	0
