clade	species	ts	te
0	56	68.2471142671702	66.49961304211
0	57	59.8406829871693	58.5753701511314
0	58	23.321296459279	2.64831664402699
0	59	68.2306583652992	66.4841522835421
0	60	67.1957459855184	54.4458408813269
0	61	51.0311321104666	49.2704778745439
0	62	56.5331761954617	41.0811890188408
0	63	70.6215136826706	66.0880873365157
0	64	21.7384657284056	8.50715114177148
0	65	59.9606944453844	54.9625964889358
0	66	66.1481310292884	58.621845722002
0	67	51.4061164343776	39.3977091642765
0	68	76.1198970770142	60.9421283793952
0	69	44.4917658870271	37.6682550806212
0	70	169.124817534506	166.822152082517
0	71	58.83789587407	57.4246031058359
0	72	140.264138569001	138.200108918395
0	73	95.2979756716353	94.0537641048215
0	74	65.9269772304305	57.4115170991112
0	75	56.7605567369897	34.1491117196652
0	76	55.8260113968371	38.2502808395375
0	77	54.1910676129239	39.1654630392191
0	78	63.4021860709266	62.1398463980689
0	79	167.039381486622	164.727591776873
0	80	94.5769099804366	93.3188665500267
0	81	99.6831117080012	93.5819953364463
0	82	114.203166216606	101.028256254506
0	83	50.1196547306783	37.943898081911
0	84	26.5951940192034	2.27550225690203
0	85	43.8326654187533	40.4664862124458
0	86	167.392716371769	165.16918804583
0	87	117.023650264053	114.962798908586
0	88	164.788108364535	162.532581059402
0	89	139.308123461882	135.215647349039
0	90	177.002442197301	161.9711144507
0	91	178.714864714288	170.350020113275
0	92	166.263964190694	164.18198443894
0	93	128.715444935005	126.709694060238
0	94	167.183404811504	165.175682827666
0	95	156.179353418008	140.703021954698
0	96	152.147029548836	149.936891633544
0	97	58.9292640300619	57.4638932194315
0	98	56.9763235021736	48.6379206430967
0	99	54.3277400301817	41.8224983120281
0	100	67.1246202021706	65.5927496927331
0	101	137.970389706519	135.913401349776
0	102	92.7319203133006	70.6945084006848
0	103	48.8459995724451	37.1530952354823
0	104	71.0496149277087	61.9736942049998
0	105	102.98232810608	95.5403135304774
0	106	93.7706898167701	71.4431725068061
0	107	55.2696231522248	47.0205837022083
0	108	156.341269683499	144.264956834717
0	109	83.6749379896163	65.8756914063774
0	110	71.6827956518506	65.8443259208514
0	111	73.0129698766115	65.9083221864399
0	112	77.6617678597587	70.2091436647659
0	113	71.8854219505789	66.4657125891185
0	114	72.1004017044925	65.4041098022993
0	115	70.1188452799748	65.4604776886714
0	116	56.9052204450343	47.9479894285372
0	117	72.7262781494535	70.4626196689282
0	118	70.4467479297202	67.5662160822721
0	119	108.126536470625	95.6846578393541
0	120	101.505714025107	99.7713490867537
0	121	82.9045268626281	65.0145422097777
0	122	68.1009176919691	66.2707994059246
0	123	19.2824984405978	12.6260475453898
0	124	33.6513272806113	0
0	125	50.8047534546428	48.4675688545186
0	126	60.0540946043847	44.96958355844
0	127	39.1946639986303	38.1367590923798
0	128	6.72426055692836	0
0	129	6.72426055692836	0
0	130	6.31345054491321	0
0	131	6.31345054491321	0
0	132	0.333288183432208	0
0	133	0.333288183432208	0
0	134	6.72116480931669	0
0	135	6.72116480931669	0
0	136	6.72471629358964	0
0	137	6.72472794658618	0
0	138	6.72463204652878	0
0	139	4.07943354934558	0
0	140	2.99178003623159	0
0	141	3.60552633855241	0
0	142	4.10782107004082	0
0	143	2.99178003623159	0
0	144	3.9407755451315	0
0	145	5.96859144621428	0
0	146	6.61199401693056	0
0	147	3.60552633855241	0
0	148	6.72471979199542	0
0	149	5.31778194340375	0
0	150	4.79467571683702	0
0	151	5.77226723604758	0
0	152	2.15159703434048	0
0	153	2.15159703434048	0
0	154	3.59558106641891	0
0	155	6.67562745964722	0
0	156	5.77226723604758	0
0	157	4.80532157093532	0
0	158	4.80532157093532	0
0	159	2.02537320636457	0
0	160	2.02537320636457	0
0	161	6.72472794715447	0
0	162	6.72472794715447	0
0	163	5.31778194340375	0
